ts	user_id	rep_id	FI_L	FI_R	AIF	AI_RMS	AI_iEMG	BI	stage_L	stage_R	BI_stage	BI_text
1760876989.939	user_064	0	0.0	0.0	0.0	0.0238	0.1627	0.0746	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 7% 불균형
1760876990.228	user_064	0	0.0	0.0	0.0	0.0852	0.0388	0.0496	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760876990.525	user_064	0	0.0	0.0	0.0	0.1322	0.0526	0.0739	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 7% 불균형
1760876990.809	user_064	0	0.0	0.0	0.0	0.0163	0.0517	0.0272	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 3% 불균형
1760876991.094	user_064	0	0.0	0.0	0.0	0.1036	0.1318	0.0942	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 9% 불균형
1760876991.385	user_064	0	0.0	0.0	0.0	0.1037	0.0161	0.0479	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760876991.668	user_064	0	0.0	0.0	0.0	0.0142	0.0384	0.021	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 2% 불균형
1760876991.956	user_064	0	0.0	0.0	0.0	0.025	0.0749	0.04	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760876992.241	user_064	0	0.0	0.0	0.0	0.2377	0.125	0.1451	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 15% 불균형
1760876992.526	user_064	0	0.0	0.0	0.0	0.2192	0.0875	0.1227	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 12% 불균형
1760876992.816	user_064	0	0.0	0.0	0.0	0.0312	0.0302	0.0245	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 2% 불균형
1760876993.106	user_064	0	0.0	0.0	0.0	0.0139	0.0459	0.0239	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760876993.388	user_064	0	0.0	0.0	0.0	0.1887	0.1661	0.1419	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 14% 불균형
1760876993.678	user_064	0	0.0	0.0	0.0	0.1307	0.2149	0.1382	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 14% 불균형
1760876993.968	user_064	0	0.0	0.0	0.0	0.1118	0.0055	0.0469	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760876994.254	user_064	0	0.0	0.0	0.0	0.2401	0.2573	0.1989	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 20% 불균형
1760876994.548	user_064	0	0.0	0.0	0.0	0.0211	0.0228	0.0176	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760876994.840	user_064	0	0.0	0.0	0.0	0.1129	0.0939	0.0827	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 8% 불균형
1760876995.136	user_064	0	0.0	0.0	0.0	0.0328	0.0831	0.0463	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760876995.424	user_064	0	0.0	0.0	0.0	0.1403	0.1053	0.0982	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 10% 불균형
1760876995.711	user_064	0	0.0	0.0	0.0	0.0619	0.1297	0.0766	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 8% 불균형
1760876995.997	user_064	0	0.0	0.0	0.0	0.0818	0.0282	0.044	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760876996.284	user_064	0	0.0	0.0	0.0	0.0325	0.1005	0.0532	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760876996.573	user_064	0	0.0	0.0	0.0	0.1303	0.0088	0.0556	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 6% 불균형
1760876996.861	user_064	0	0.0	0.0	0.0	0.1454	0.2108	0.1425	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 14% 불균형
1760876997.148	user_064	0	0.0	0.0	0.0	0.1043	0.1274	0.0927	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 9% 불균형
1760876997.442	user_064	0	0.0	0.0	0.0	0.0862	0.0135	0.0398	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760876997.735	user_064	0	0.0	0.0	0.0	0.0848	0.096	0.0723	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 7% 불균형
1760876998.024	user_064	0	0.0	0.0	0.0	0.0988	0.171	0.1079	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 11% 불균형
1760876998.311	user_064	0	0.0	0.0	0.0	0.1633	0.1863	0.1398	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 14% 불균형
1760876998.602	user_064	0	0.0	0.0	0.0	0.1709	0.1065	0.111	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 11% 불균형
1760876998.897	user_064	0	0.0	0.0	0.0	0.0463	0.0255	0.0287	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 3% 불균형
1760876999.182	user_064	0	0.0	0.0	0.0	0.0005	0.016	0.0066	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 1% 불균형
1760876999.475	user_064	0	0.0	0.0	0.0	0.2129	0.0587	0.1086	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 11% 불균형
1760876999.760	user_064	0	0.0	0.0	0.0	0.1281	0.0133	0.0566	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 6% 불균형
1760877000.044	user_064	0	0.0	0.0	0.0	0.0706	0.0326	0.0413	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760877000.329	user_064	0	0.0	0.0	0.0	0.0773	0.0221	0.0398	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760877000.620	user_064	0	0.0	0.0	0.0	0.0264	0.1166	0.0572	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760877000.904	user_064	0	0.0	0.0	0.0	0.0704	0.0107	0.0324	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 3% 불균형
1760877001.193	user_064	0	0.0	0.0	0.0	0.157	0.0852	0.0969	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 10% 불균형
1760877001.479	user_064	0	0.0	0.0	0.0	0.0166	0.1027	0.0477	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760877001.770	user_064	0	0.0	0.0	0.0	0.1966	0.1394	0.1344	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 13% 불균형
1760877002.062	user_064	0	0.0	0.0	0.0	0.0119	0.1028	0.0459	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760877002.347	user_064	0	0.0	0.0	0.0	0.1303	0.0596	0.076	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 8% 불균형
1760877002.639	user_064	0	0.0	0.0	0.0	0.1211	0.1207	0.0967	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 10% 불균형
1760877002.934	user_064	0	0.0	0.0	0.0	0.0754	0.0015	0.0308	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 3% 불균형
1760877003.216	user_064	0	0.0	0.0	0.0	0.1618	0.0337	0.0782	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 8% 불균형
1760877070.904	user_065	0	0.0	0.0	0.0	0.0267	0.0835	0.0441	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760877071.197	user_065	0	0.0	0.0	0.0	0.0344	0.0015	0.0144	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 1% 불균형
1760877071.484	user_065	0	0.0	0.0	0.0	0.0327	0.0815	0.0457	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760877071.771	user_065	0	0.0	0.0	0.0	0.0195	0.0494	0.0276	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 3% 불균형
1760877072.056	user_065	0	0.0	0.0	0.0	0.1042	0.0915	0.0783	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 8% 불균형
1760877072.340	user_065	0	0.0	0.0	0.0	0.1361	0.1653	0.1206	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 12% 불균형
1760877072.625	user_065	0	0.0	0.0	0.0	0.213	0.223	0.1744	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 17% 불균형
1760877072.920	user_065	0	0.0	0.0	0.0	0.071	0.0555	0.0506	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760877073.212	user_065	0	0.0	0.0	0.0	0.029	0.0025	0.0126	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 1% 불균형
1760877073.505	user_065	0	0.0	0.0	0.0	0.102	0.0706	0.069	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 7% 불균형
1760877073.791	user_065	0	0.0	0.0	0.0	0.0945	0.185	0.1118	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 11% 불균형
1760877074.079	user_065	0	0.0	0.0	0.0	0.1417	0.1476	0.1157	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 12% 불균형
1760877074.368	user_065	0	0.0	0.0	0.0	0.0598	0.0219	0.0327	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 3% 불균형
1760877074.653	user_065	0	0.0	0.0	0.0	0.043	0.029	0.0288	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 3% 불균형
1760877074.944	user_065	0	0.0	0.0	0.0	0.1189	0.1106	0.0918	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 9% 불균형
1760877075.230	user_065	0	0.0	0.0	0.0	0.142	0.121	0.1052	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 11% 불균형
1760877075.516	user_065	0	0.0	0.0	0.0	0.0589	0.0212	0.0321	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 3% 불균형
1760877075.800	user_065	0	0.0	0.0	0.0	0.0059	0.0593	0.0261	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 3% 불균형
1760877076.089	user_065	0	0.0	0.0	0.0	0.0796	0.0606	0.0561	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 6% 불균형
1760877076.374	user_065	0	0.0	0.0	0.0	0.1448	0.0463	0.0764	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 8% 불균형
1760877076.667	user_065	0	0.0	0.0	0.0	0.0653	0.0653	0.0522	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760877076.952	user_065	0	0.0	0.0	0.0	0.0333	0.0236	0.0228	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760877077.243	user_065	0	0.0	0.0	0.0	0.0116	0.0772	0.0355	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760877077.532	user_065	0	0.0	0.0	0.0	0.3318	0.2637	0.2382	A_정상	A_정상	C_보통	왼쪽이 오른쪽보다 24% 불균형
1760877077.819	user_065	0	0.0	0.0	0.0	0.0021	0.0459	0.0192	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760877078.108	user_065	0	0.0	0.0	0.0	0.0953	0.0521	0.0589	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760877078.392	user_065	0	0.0	0.0	0.0	0.1455	0.1366	0.1128	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 11% 불균형
1760877078.681	user_065	0	0.0	0.0	0.0	0.1055	0.1498	0.1021	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 10% 불균형
1760877078.970	user_065	0	0.0	0.0	0.0	0.0001	0.0154	0.0062	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 1% 불균형
1760877079.255	user_065	0	0.0	0.0	0.0	0.1576	0.1687	0.1305	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 13% 불균형
1760877079.541	user_065	0	0.0	0.0	0.0	0.0852	0.0115	0.0387	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760877079.828	user_065	0	0.0	0.0	0.0	0.0046	0.0763	0.0324	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 3% 불균형
1760877080.112	user_065	0	0.0	0.0	0.0	0.0136	0.0301	0.0175	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 2% 불균형
1760877080.397	user_065	0	0.0	0.0	0.0	0.1858	0.1767	0.145	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 14% 불균형
1760877080.682	user_065	0	0.0	0.0	0.0	0.0153	0.0305	0.0183	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760877080.967	user_065	0	0.0	0.0	0.0	0.1949	0.1666	0.1446	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 14% 불균형
1760877081.256	user_065	0	0.0	0.0	0.0	0.0337	0.005	0.0155	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 2% 불균형
1760877081.541	user_065	0	0.0	0.0	0.0	0.0619	0.0942	0.0625	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760877081.825	user_065	0	0.0	0.0	0.0	0.0716	0.0829	0.0618	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760877082.111	user_065	0	0.0	0.0	0.0	0.1388	0.075	0.0855	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 9% 불균형
1760877082.397	user_065	0	0.0	0.0	0.0	0.0178	0.0385	0.0225	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760877082.689	user_065	0	0.0	0.0	0.0	0.1082	0.0646	0.0691	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 7% 불균형
1760877789.171	unknown	0	0.0116	0.0092	0.0024	0.0777	0.1268	0.0822	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 8% 불균형
1760877789.456	unknown	0	0.0261	0.0199	0.0062	0.1013	0.0688	0.0693	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 7% 불균형
1760877789.747	unknown	0	0.1169	0.1023	0.0145	0.2453	0.1964	0.1796	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 18% 불균형
1760877790.038	unknown	0	0.0002	0.0001	0.0001	0.1255	0.1288	0.1018	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 10% 불균형
1760877790.331	unknown	0	0.0303	0.0252	0.0051	0.0888	0.1126	0.0816	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 8% 불균형
1760877790.618	unknown	0	0.1482	0.129	0.0191	0.0081	0.0227	0.0161	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760877790.906	unknown	0	0.1584	0.1393	0.0191	0.0696	0.0457	0.0499	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760877791.199	unknown	0	0.0988	0.0826	0.0162	0.0177	0.0554	0.0325	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 3% 불균형
1760877791.493	unknown	0	0.115	0.0938	0.0212	0.0352	0.0358	0.0327	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 3% 불균형
1760877791.778	unknown	0	0.0292	0.0247	0.0045	0.2271	0.279	0.2034	A_정상	A_정상	C_보통	오른쪽이 왼쪽보다 20% 불균형
1760877792.068	unknown	0	0.065	0.0515	0.0135	0.1041	0.0715	0.0729	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 7% 불균형
1760877792.358	unknown	0	0.1583	0.1414	0.0169	0.0735	0.034	0.0464	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760877792.643	unknown	0	0.1531	0.1377	0.0154	0.0812	0.0627	0.0606	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760877792.933	unknown	0	0.1578	0.1378	0.02	0.0508	0.0114	0.0289	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 3% 불균형
1760877793.219	unknown	0	0.1401	0.1173	0.0228	0.1649	0.1323	0.1234	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 12% 불균형
1760877793.509	unknown	0	0.1386	0.1174	0.0212	0.0313	0.0036	0.0182	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760877793.794	unknown	0	0.1237	0.1038	0.0198	0.1159	0.0037	0.0518	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760877794.084	unknown	0	0.0	0.0	0.0	0.0069	0.1128	0.0479	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760877794.374	unknown	0	0.1341	0.119	0.0151	0.0024	0.0518	0.0247	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760877794.660	unknown	0	0.0	0.0	0.0	0.1837	0.1071	0.1163	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 12% 불균형
1760877794.946	unknown	0	0.1081	0.0909	0.0172	0.2529	0.0542	0.1263	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 13% 불균형
1760877795.231	unknown	0	0.0553	0.0403	0.015	0.0523	0.0537	0.0454	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760877795.517	unknown	0	0.0002	0.0001	0.0001	0.0921	0.1021	0.0777	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 8% 불균형
1760877795.803	unknown	0	0.1559	0.1367	0.0192	0.0297	0.0009	0.0161	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760877796.088	unknown	0	0.0158	0.01	0.0059	0.0179	0.0216	0.017	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 2% 불균형
1760877796.375	unknown	0	0.1383	0.1171	0.0212	0.0902	0.0455	0.0585	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 6% 불균형
1760877796.661	unknown	0	0.1715	0.1554	0.0161	0.163	0.089	0.104	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 10% 불균형
1760877796.947	unknown	0	0.0643	0.0537	0.0106	0.1716	0.1374	0.1257	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 13% 불균형
1760877797.232	unknown	0	0.1184	0.1075	0.0109	0.1597	0.1215	0.1147	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 11% 불균형
1760877797.519	unknown	0	0.009	0.0054	0.0036	0.0206	0.0264	0.0195	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 2% 불균형
1760877797.805	unknown	0	0.1369	0.1187	0.0182	0.0608	0.012	0.0328	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 3% 불균형
1760877798.091	unknown	0	0.0936	0.0748	0.0187	0.0714	0.0579	0.0555	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 6% 불균형
1760877798.382	unknown	0	0.1495	0.1342	0.0154	0.1201	0.1302	0.1032	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 10% 불균형
1760877798.674	unknown	0	0.1375	0.1232	0.0143	0.0182	0.0576	0.0332	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 3% 불균형
1760877798.967	unknown	0	0.1414	0.1263	0.0151	0.0376	0.0641	0.0437	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760877799.260	unknown	0	0.1405	0.1223	0.0182	0.0484	0.0064	0.0255	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 3% 불균형
1760877799.546	unknown	0	0.0897	0.0736	0.016	0.0374	0.0828	0.0513	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760877799.836	unknown	0	0.1228	0.1101	0.0128	0.1214	0.2039	0.1327	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 13% 불균형
1760877800.124	unknown	0	0.0378	0.0314	0.0065	0.0044	0.0309	0.0154	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 2% 불균형
1760877800.415	unknown	0	0.1197	0.1056	0.0142	0.1698	0.1026	0.1118	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 11% 불균형
1760877800.704	unknown	0	0.0642	0.0533	0.0109	0.0606	0.0437	0.0439	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760877800.993	unknown	0	0.0049	0.0029	0.0019	0.0521	0.089	0.0568	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 6% 불균형
1760877801.287	unknown	0	0.0675	0.0518	0.0156	0.125	0.0547	0.075	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 8% 불균형
1760877801.586	unknown	0	0.1095	0.0962	0.0133	0.1328	0.1058	0.0981	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 10% 불균형
1760877801.877	unknown	0	0.1449	0.1293	0.0157	0.0188	0.0073	0.0136	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 1% 불균형
1760877802.169	unknown	0	0.0973	0.0871	0.0102	0.1843	0.2249	0.1657	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 17% 불균형
1760877802.462	unknown	0	0.1733	0.1547	0.0186	0.1071	0.0828	0.0797	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 8% 불균형
1760877802.754	unknown	0	0.0314	0.025	0.0063	0.1741	0.1634	0.1363	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 14% 불균형
1760877803.048	unknown	0	0.1541	0.1381	0.016	0.0103	0.0767	0.038	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760877803.336	unknown	0	0.0258	0.0203	0.0055	0.1771	0.1319	0.1247	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 12% 불균형
1760877803.624	unknown	0	0.043	0.0293	0.0137	0.0466	0.055	0.0434	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760877803.910	unknown	0	0.0968	0.0802	0.0166	0.137	0.1124	0.1031	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 10% 불균형
1760877804.195	unknown	0	0.0668	0.0502	0.0167	0.0666	0.0742	0.0596	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760877804.483	unknown	0	0.1229	0.1099	0.013	0.0356	0.0869	0.0516	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760877804.774	unknown	0	0.1283	0.107	0.0213	0.0789	0.0932	0.0731	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 7% 불균형
1760877805.064	unknown	0	0.121	0.1091	0.0118	0.2028	0.1867	0.1582	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 16% 불균형
1760877805.351	unknown	0	0.0515	0.0377	0.0138	0.072	0.0747	0.0615	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 6% 불균형
1760877805.641	unknown	0	0.1043	0.093	0.0113	0.0842	0.0003	0.0361	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760877805.931	unknown	0	0.0942	0.081	0.0132	0.0744	0.073	0.0616	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760877806.221	unknown	0	0.1654	0.1468	0.0185	0.044	0.0239	0.0309	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 3% 불균형
1760877806.507	unknown	0	0.1002	0.0863	0.0139	0.1045	0.1347	0.0984	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 10% 불균형
1760877806.797	unknown	0	0.1619	0.1472	0.0146	0.1054	0.0417	0.0618	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760877807.083	unknown	0	0.1547	0.1385	0.0162	0.1414	0.0848	0.0937	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 9% 불균형
1760877807.376	unknown	0	0.0	0.0	0.0	0.1051	0.0675	0.069	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 7% 불균형
1760877807.669	unknown	0	0.0336	0.0276	0.0061	0.0133	0.0941	0.0442	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760877807.960	unknown	0	0.1322	0.1158	0.0165	0.1047	0.0602	0.0692	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 7% 불균형
1760877808.261	unknown	0	0.1201	0.1078	0.0123	0.1025	0.0019	0.0442	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760877808.547	unknown	0	0.1721	0.1525	0.0196	0.0584	0.0224	0.0363	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760877808.843	unknown	0	0.0519	0.0411	0.0108	0.0143	0.0343	0.0216	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 2% 불균형
1760877809.149	unknown	0	0.1205	0.1077	0.0128	0.0104	0.0159	0.0131	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 1% 불균형
1760877809.440	unknown	0	0.1209	0.1106	0.0103	0.3089	0.2628	0.2307	A_정상	A_정상	C_보통	오른쪽이 왼쪽보다 23% 불균형
1760877809.731	unknown	0	0.1077	0.0964	0.0113	0.0706	0.0665	0.0571	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 6% 불균형
1760877810.022	unknown	0	0.1479	0.1279	0.0201	0.0079	0.0325	0.0202	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760877810.313	unknown	0	0.0042	0.003	0.0011	0.0635	0.0896	0.0614	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760877810.604	unknown	0	0.1443	0.1306	0.0136	0.0584	0.0832	0.0594	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
